Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score,Energy_Consumption_kWh
2025-06-01 00:05:00,ORD-1001,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,9,3,600,0.1,0.35,76.3,7.3,75.0,4.2,0
2025-06-01 00:05:00,ORD-1001,LINE3,LINE3-PAL,Palletizer,SKU-3001,8oz Kids Drink,Running,,14,4,600,0.1,0.35,100.0,9.5,77.8,7.4,0
2025-06-01 00:05:00,ORD-1001,LINE3,LINE3-PCK,Packer,SKU-3001,8oz Kids Drink,Running,,12,6,600,0.1,0.35,100.0,10.5,66.7,7.0,0
2025-06-01 00:10:00,ORD-1002,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,14,5,500,0.15,0.5,100.0,10.2,73.7,7.5,0
2025-06-01 00:10:00,ORD-1002,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,13,8,500,0.15,0.5,100.0,10.0,61.9,6.2,0
2025-06-01 00:10:00,ORD-1002,LINE1,LINE1-PCK,Packer,SKU-1001,12oz Sparkling Water,Running,,13,7,500,0.15,0.5,100.0,10.4,65.0,6.8,0
2025-06-01 00:10:00,ORD-1002,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,14,4,450,0.35,1.5,100.0,9.7,77.8,7.5,0
2025-06-01 00:10:00,ORD-1002,LINE2,LINE2-PAL,Palletizer,UNKNOWN,Unknown Product,Stopped,major_failure,0,0,350,0.45,1.5,100.0,0.0,100.0,0.0,0
2025-06-01 00:10:00,ORD-1002,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,9,8,450,0.35,1.5,100.0,9.7,52.9,5.1,0
2025-06-01 00:10:00,ORD-1002,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,8,8,600,0.1,0.35,100.0,9.7,50.0,4.9,0
2025-06-01 00:10:00,ORD-1002,LINE3,LINE3-PAL,Palletizer,SKU-3001,8oz Kids Drink,Running,,12,8,600,0.1,0.35,100.0,10.6,60.0,6.3,0
2025-06-01 00:10:00,ORD-1002,LINE3,LINE3-PCK,Packer,SKU-3001,8oz Kids Drink,Running,,14,3,600,0.1,0.35,100.0,9.9,82.4,8.2,0
2025-06-01 00:15:00,ORD-1003,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,4,5,500,0.15,0.5,54.5,1.6,44.4,0.4,0
2025-06-01 00:15:00,ORD-1003,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,15,7,500,0.15,0.5,100.0,10.5,68.2,7.1,0
2025-06-01 00:15:00,ORD-1003,LINE1,LINE1-PCK,Packer,SKU-1001,12oz Sparkling Water,Running,,12,8,500,0.15,0.5,100.0,10.4,60.0,6.2,0
2025-06-01 00:15:00,ORD-1003,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,14,5,450,0.35,1.5,100.0,10.2,73.7,7.5,0
2025-06-01 00:15:00,ORD-1003,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,10,7,450,0.35,1.5,100.0,9.7,58.8,5.7,0
2025-06-01 00:15:00,ORD-1003,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,14,3,600,0.1,0.35,100.0,10.3,82.4,8.5,0
2025-06-01 00:15:00,ORD-1003,LINE3,LINE3-PAL,Palletizer,SKU-3001,8oz Kids Drink,Running,,10,9,600,0.1,0.35,100.0,10.1,52.6,5.3,0
2025-06-01 00:15:00,ORD-1003,LINE3,LINE3-PCK,Packer,SKU-3001,8oz Kids Drink,Running,,9,8,600,0.1,0.35,100.0,9.9,52.9,5.2,0
2025-06-01 00:20:00,ORD-1004,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,13,5,500,0.15,0.5,100.0,9.7,72.2,7.0,0
2025-06-01 00:20:00,ORD-1004,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,15,6,500,0.15,0.5,100.0,10.0,71.4,7.1,0
2025-06-01 00:20:00,ORD-1004,LINE1,LINE1-PCK,Packer,SKU-1001,12oz Sparkling Water,Running,,9,8,500,0.15,0.5,100.0,8.8,52.9,4.7,0
2025-06-01 00:20:00,ORD-1004,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,9,10,450,0.35,1.5,100.0,10.2,47.4,4.9,0
2025-06-01 00:20:00,ORD-1004,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,15,3,450,0.35,1.5,100.0,10.3,83.3,8.6,0
2025-06-01 00:20:00,ORD-1004,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,9,8,600,0.1,0.35,100.0,10.3,52.9,5.5,0
2025-06-01 00:20:00,ORD-1004,LINE3,LINE3-PAL,Palletizer,SKU-3001,8oz Kids Drink,Running,,13,7,600,0.1,0.35,100.0,10.6,65.0,6.9,0
2025-06-01 00:20:00,ORD-1004,LINE3,LINE3-PCK,Packer,SKU-3001,8oz Kids Drink,Running,,14,4,600,0.1,0.35,100.0,10.5,77.8,8.2,0
2025-06-01 00:25:00,ORD-1005,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,9,5,500,0.15,0.5,74.4,4.9,64.3,2.3,0
2025-06-01 00:25:00,ORD-1005,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,14,7,500,0.15,0.5,100.0,10.0,66.7,6.7,0
2025-06-01 00:25:00,ORD-1005,LINE1,LINE1-PCK,Packer,SKU-1001,12oz Sparkling Water,Running,,16,4,500,0.15,0.5,100.0,10.4,80.0,8.3,0
2025-06-01 00:25:00,ORD-1005,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,10,9,450,0.35,1.5,100.0,10.2,52.6,5.4,0
2025-06-01 00:25:00,ORD-1005,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,12,6,450,0.35,1.5,100.0,10.3,66.7,6.9,0
2025-06-01 00:25:00,ORD-1005,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,8,8,600,0.1,0.35,100.0,9.7,50.0,4.9,0
2025-06-01 00:25:00,ORD-1005,LINE3,LINE3-PAL,Palletizer,SKU-3001,8oz Kids Drink,Running,,13,6,600,0.1,0.35,100.0,10.1,68.4,6.9,0
2025-06-01 00:25:00,ORD-1005,LINE3,LINE3-PCK,Packer,SKU-3001,8oz Kids Drink,Running,,13,4,600,0.1,0.35,100.0,9.9,76.5,7.6,0
2025-06-01 00:30:00,ORD-1006,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,12,7,500,0.15,0.5,100.0,10.2,63.2,6.5,0
2025-06-01 00:30:00,ORD-1006,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,12,8,500,0.15,0.5,100.0,9.5,60.0,5.7,0
2025-06-01 00:30:00,ORD-1006,LINE1,LINE1-PCK,Packer,SKU-1001,12oz Sparkling Water,Running,,8,5,500,0.15,0.5,62.3,1.1,61.5,0.4,0
2025-06-01 00:30:00,ORD-1006,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,15,5,450,0.35,1.5,100.0,10.8,75.0,8.1,0
2025-06-01 00:30:00,ORD-1006,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,8,10,450,0.35,1.5,100.0,10.3,44.4,4.6,0
2025-06-01 00:30:00,ORD-1006,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,12,4,600,0.1,0.35,100.0,9.7,75.0,7.3,0
2025-06-01 00:30:00,ORD-1006,LINE3,LINE3-PAL,Palletizer,SKU-3001,8oz Kids Drink,Running,,4,4,600,0.1,0.35,38.6,0.7,50.0,0.1,0
2025-06-01 00:30:00,ORD-1006,LINE3,LINE3-PCK,Packer,UNKNOWN,Unknown Product,Stopped,major_failure,0,0,350,0.45,1.5,100.0,0.0,100.0,0.0,0
2025-06-01 00:35:00,ORD-1007,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,5,4,500,0.15,0.5,55.4,2.8,55.6,0.9,0
2025-06-01 00:35:00,ORD-1007,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,12,10,500,0.15,0.5,100.0,10.5,54.5,5.7,0
2025-06-01 00:35:00,ORD-1007,LINE1,LINE1-PCK,Packer,UNKNOWN,Unknown Product,Stopped,major_failure,0,0,350,0.45,1.5,100.0,0.0,100.0,0.0,0
2025-06-01 00:35:00,ORD-1007,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,13,6,450,0.35,1.5,100.0,10.2,68.4,7.0,0
2025-06-01 00:35:00,ORD-1007,LINE2,LINE2-PCK,Packer,UNKNOWN,Unknown Product,Running,,0,2,350,0.45,1.5,10.6,0.1,0.0,0.0,0
2025-06-01 00:35:00,ORD-1007,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,7,9,600,0.1,0.35,100.0,9.7,43.8,4.3,0
2025-06-01 00:35:00,ORD-1007,LINE3,LINE3-PAL,Palletizer,UNKNOWN,Unknown Product,Stopped,major_failure,0,0,350,0.45,1.5,100.0,0.0,100.0,0.0,0
2025-06-01 00:40:00,ORD-1008,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,12,7,500,0.15,0.5,100.0,10.2,63.2,6.5,0
2025-06-01 00:40:00,ORD-1008,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,14,6,500,0.15,0.5,100.0,9.5,70.0,6.7,0
2025-06-01 00:40:00,ORD-1008,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,12,6,450,0.35,1.5,100.0,9.7,66.7,6.5,0
2025-06-01 00:40:00,ORD-1008,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,13,4,450,0.35,1.5,100.0,9.7,76.5,7.4,0
2025-06-01 00:40:00,ORD-1008,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,12,5,600,0.1,0.35,100.0,10.3,70.6,7.3,0
2025-06-01 00:45:00,ORD-1009,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,12,6,500,0.15,0.5,100.0,9.7,66.7,6.5,0
2025-06-01 00:45:00,ORD-1009,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,4,5,500,0.15,0.5,42.9,0.5,44.4,0.1,0
2025-06-01 00:45:00,ORD-1009,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,11,7,450,0.35,1.5,100.0,9.7,61.1,5.9,0
2025-06-01 00:45:00,ORD-1009,LINE2,LINE2-PAL,Palletizer,SKU-1002,16oz Energy Drink,Running,,5,2,450,0.35,1.5,0.0,3.9,71.4,0.0,0
2025-06-01 00:45:00,ORD-1009,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,8,9,450,0.35,1.5,100.0,9.7,47.1,4.6,0
2025-06-01 00:45:00,ORD-1009,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,9,3,600,0.1,0.35,79.8,0.9,75.0,0.6,0
2025-06-01 00:50:00,ORD-1010,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,10,8,500,0.15,0.5,100.0,9.7,55.6,5.4,0
2025-06-01 00:50:00,ORD-1010,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,12,10,500,0.15,0.5,100.0,10.5,54.5,5.7,0
2025-06-01 00:50:00,ORD-1010,LINE1,LINE1-PCK,Packer,SKU-1001,12oz Sparkling Water,Running,,8,3,500,0.15,0.5,0.0,5.7,72.7,0.0,0
2025-06-01 00:50:00,ORD-1010,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,11,7,450,0.35,1.5,100.0,9.7,61.1,5.9,0
2025-06-01 00:50:00,ORD-1010,LINE2,LINE2-PAL,Palletizer,SKU-1002,16oz Energy Drink,Running,,3,2,450,0.35,1.5,26.2,7.5,60.0,1.2,0
2025-06-01 00:50:00,ORD-1010,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,12,5,450,0.35,1.5,100.0,9.7,70.6,6.9,0
2025-06-01 00:50:00,ORD-1010,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,9,8,600,0.1,0.35,100.0,10.3,52.9,5.5,0
2025-06-01 00:50:00,ORD-1010,LINE3,LINE3-PCK,Packer,SKU-3001,8oz Kids Drink,Running,,9,3,600,0.1,0.35,0.0,7.0,75.0,0.0,0
2025-06-01 00:55:00,ORD-1011,LINE1,LINE1-FIL,Filler,SKU-1001,12oz Sparkling Water,Running,,12,7,500,0.15,0.5,100.0,10.2,63.2,6.5,0
2025-06-01 00:55:00,ORD-1011,LINE1,LINE1-PAL,Palletizer,SKU-1001,12oz Sparkling Water,Running,,12,8,500,0.15,0.5,100.0,9.5,60.0,5.7,0
2025-06-01 00:55:00,ORD-1011,LINE1,LINE1-PCK,Packer,SKU-1001,12oz Sparkling Water,Running,,9,11,500,0.15,0.5,100.0,10.4,45.0,4.7,0
2025-06-01 00:55:00,ORD-1011,LINE2,LINE2-FIL,Filler,SKU-1002,16oz Energy Drink,Running,,13,6,450,0.35,1.5,100.0,10.2,68.4,7.0,0
2025-06-01 00:55:00,ORD-1011,LINE2,LINE2-PAL,Palletizer,SKU-1002,16oz Energy Drink,Running,,9,9,450,0.35,1.5,100.0,10.1,50.0,5.0,0
2025-06-01 00:55:00,ORD-1011,LINE2,LINE2-PCK,Packer,SKU-1002,16oz Energy Drink,Running,,10,7,450,0.35,1.5,100.0,9.7,58.8,5.7,0
2025-06-01 00:55:00,ORD-1011,LINE3,LINE3-FIL,Filler,SKU-3001,8oz Kids Drink,Running,,10,7,600,0.1,0.35,100.0,10.3,58.8,6.1,0
2025-06-01 00:55:00,ORD-1011,LINE3,LINE3-PCK,Packer,SKU-3001,8oz Kids Drink,Running,,12,6,600,0.1,0.35,100.0,10.5,66.7,7.0,0
