Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,192,17,475,0.15,0.5,100.0,44.0,92.0,40.5
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,48,0,475,0.15,0.5,22.6,10.1,100.0,2.3
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,134,7,475,0.15,0.5,62.8,29.7,95.0,17.7
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,115,6,475,0.15,0.5,61.6,25.6,95.0,15.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,122,11,475,0.15,0.5,62.0,27.9,92.0,15.9
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,202,11,475,0.15,0.5,96.7,44.8,95.0,41.2
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,132,7,475,0.15,0.5,68.2,29.1,95.0,18.9
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,138,12,475,0.15,0.5,68.4,31.7,92.0,19.9
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,133,0,475,0.15,0.5,62.4,28.1,100.0,17.5
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,213,11,475,0.15,0.5,100.0,47.3,95.0,44.9
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,186,10,475,0.15,0.5,100.0,41.3,95.0,39.3
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,196,17,475,0.15,0.5,100.0,44.9,92.0,41.3
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,46,2,475,0.15,0.5,23.4,10.2,95.0,2.3
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,48,4,475,0.15,0.5,23.2,11.0,92.0,2.3
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.3,95.0,45.9
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.2,95.0,40.1
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,45.9,92.0,42.2
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,213,0,475,0.15,0.5,100.0,44.9,100.0,44.9
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,187,10,475,0.15,0.5,100.0,41.4,95.0,39.3
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,197,17,475,0.15,0.5,100.0,45.0,92.0,41.4
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,187,10,475,0.15,0.5,100.0,41.4,95.0,39.3
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,197,17,475,0.15,0.5,100.0,45.0,92.0,41.4
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,187,10,475,0.15,0.5,100.0,41.4,95.0,39.3
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,197,17,475,0.15,0.5,100.0,45.0,92.0,41.4
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,176,9,475,0.15,0.5,93.8,38.9,95.0,34.7
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,184,16,475,0.15,0.5,93.5,42.2,92.0,36.3
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,63,3,475,0.15,0.5,30.4,14.0,95.0,4.0
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,54,3,475,0.15,0.5,29.6,12.1,95.0,3.4
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,58,5,475,0.15,0.5,30.0,13.2,92.0,3.6
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.5,95.0,45.1
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.4,95.0,44.1
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,183,10,475,0.15,0.5,100.0,40.6,95.0,38.5
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,193,17,475,0.15,0.5,100.0,44.1,92.0,40.6
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,11,1,475,0.15,0.5,4.8,2.4,95.0,0.1
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,10,1,475,0.15,0.5,5.2,2.3,95.0,0.1
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,10,1,475,0.15,0.5,5.0,2.4,92.0,0.1
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.1,100.0,45.1
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,75,4,475,0.15,0.5,37.4,16.7,95.0,5.9
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,80,7,475,0.15,0.5,37.8,18.2,92.0,6.3
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,183,10,475,0.15,0.5,100.0,40.5,95.0,38.5
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,192,17,475,0.15,0.5,100.0,44.0,92.0,40.5
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,148,8,475,0.15,0.5,73.8,32.8,95.0,23.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,183,10,475,0.15,0.5,100.0,40.5,95.0,38.5
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,192,17,475,0.15,0.5,100.0,44.0,92.0,40.5
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 01:00:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 01:00:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 01:00:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,87,8,475,0.15,0.5,41.4,19.9,92.0,7.6
2025-09-12 01:00:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 01:00:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,128,7,475,0.15,0.5,70.2,28.4,95.0,19.0
2025-09-12 01:00:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,135,12,475,0.15,0.5,69.9,30.8,92.0,19.8
2025-09-12 01:00:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 01:00:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 01:00:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 01:00:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,154,0,475,0.15,0.5,100.0,32.5,100.0,32.5
