Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,198,10,475,0.15,0.5,100.0,43.8,95.0,41.6
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.6,92.0,43.8
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,211,11,475,0.15,0.5,96.3,46.7,95.0,42.7
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,184,10,475,0.15,0.5,96.0,40.8,95.0,37.2
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,194,17,475,0.15,0.5,96.2,44.3,92.0,39.2
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,96.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,300,0,475,0.15,0.5,100.0,63.2,100.0,63.2
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:25:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,152,8,475,0.15,0.5,70.7,33.6,95.0,22.6
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,181,10,475,0.15,0.5,90.4,40.1,95.0,34.4
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,190,17,475,0.15,0.5,90.2,43.5,92.0,36.1
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,90.8,0.0,100.0,0.0
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,87,5,475,0.15,0.5,41.2,19.2,95.0,7.5
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,122,6,475,0.15,0.5,61.6,27.0,95.0,15.8
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,128,11,475,0.15,0.5,61.4,29.2,92.0,16.5
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,62.0,0.0,100.0,0.0
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,99.2,42.3,95.0,39.9
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,99.3,46.0,92.0,42.0
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,99.2,0.0,100.0,0.0
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,300,0,475,0.15,0.5,100.0,63.2,100.0,63.2
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:30:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,153,0,475,0.15,0.5,71.4,32.1,100.0,22.9
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,113,6,475,0.15,0.5,54.2,25.0,95.0,12.9
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,98,5,475,0.15,0.5,53.4,21.7,95.0,11.0
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,103,9,475,0.15,0.5,53.8,23.7,92.0,11.7
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,53.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.3,95.0,40.2
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,300,0,475,0.15,0.5,100.0,63.2,100.0,63.2
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:35:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,35,2,475,0.15,0.5,18.9,7.8,95.0,1.4
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,73,6,475,0.15,0.5,37.7,16.7,92.0,5.8
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,19.4,0.0,100.0,0.0
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,36,2,475,0.15,0.5,18.4,7.9,95.0,1.4
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,37,3,475,0.15,0.5,18.1,8.5,92.0,1.4
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,18.8,0.0,100.0,0.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,184,0,475,0.15,0.5,61.4,38.7,100.0,23.8
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:40:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.4,95.0,44.1
