Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 00:10:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:10:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:10:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 00:15:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:15:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 00:15:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 00:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 00:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 00:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 00:15:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:15:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:15:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:15:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 00:20:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,390,34,475,0.15,0.5,100.0,89.3,92.0,82.2
2025-06-01 00:20:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,352,15,475,0.15,0.5,100.0,77.2,96.0,74.1
2025-06-01 00:20:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,367,23,475,0.15,0.5,100.0,82.2,94.0,77.2
2025-06-01 00:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,565,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 00:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,433,23,475,0.15,0.5,86.4,96.0,95.0,78.8
2025-06-01 00:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,526,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 00:20:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,390,0,475,0.15,0.5,100.0,82.2,100.0,82.2
2025-06-01 00:25:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:25:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 00:25:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 00:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 00:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,567,30,475,0.15,0.5,84.0,100.0,95.0,79.8
2025-06-01 00:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 00:25:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 00:30:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:30:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 00:30:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 00:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 00:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 00:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 00:30:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 00:35:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:35:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 00:35:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 00:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 00:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 00:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 00:35:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:35:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:35:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:35:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 00:40:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:40:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 00:40:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 00:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,445,44,475,0.15,0.5,78.4,100.0,91.0,71.3
2025-06-01 00:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,395,21,475,0.15,0.5,78.8,87.6,95.0,65.6
2025-06-01 00:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,415,31,475,0.15,0.5,78.6,94.0,93.0,68.7
2025-06-01 00:40:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:40:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:40:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:40:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 00:45:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,392,34,475,0.15,0.5,100.0,89.7,92.0,82.5
2025-06-01 00:45:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,354,15,475,0.15,0.5,100.0,77.5,96.0,74.4
2025-06-01 00:45:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,24,475,0.15,0.5,100.0,82.5,94.0,77.5
2025-06-01 00:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,392,0,475,0.15,0.5,100.0,82.5,100.0,82.5
2025-06-01 00:50:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:50:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 00:50:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 00:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,807,61,475,0.2,0.65,99.8,100.0,93.0,92.8
2025-06-01 00:50:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 00:55:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:55:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 00:55:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 00:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 00:55:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 01:00:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:00:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 01:00:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 01:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,382,29,475,0.2,0.65,73.6,86.5,93.0,59.2
2025-06-01 01:00:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 01:05:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:05:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,353,15,475,0.15,0.5,100.0,77.4,96.0,74.3
2025-06-01 01:05:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,368,23,475,0.15,0.5,100.0,82.3,94.0,77.4
2025-06-01 01:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,343,34,475,0.15,0.5,60.6,79.4,91.0,43.8
2025-06-01 01:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,301,16,475,0.15,0.5,59.8,66.8,95.0,37.9
2025-06-01 01:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,318,24,475,0.15,0.5,60.2,72.0,93.0,40.3
2025-06-01 01:05:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNP-BLOCK,0,0,475,0.2,0.65,50.0,0.0,100.0,0.0
2025-06-01 01:05:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:05:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:05:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 01:10:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,350,30,475,0.15,0.5,89.5,80.2,92.0,66.0
2025-06-01 01:10:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,316,13,475,0.15,0.5,89.4,69.3,96.0,59.5
2025-06-01 01:10:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,329,21,475,0.15,0.5,89.6,73.8,94.0,62.1
2025-06-01 01:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:10:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNP-BLOCK,0,0,475,0.2,0.65,50.0,0.0,100.0,0.0
2025-06-01 01:10:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:10:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:10:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,350,0,475,0.15,0.5,89.8,73.8,100.0,66.2
2025-06-01 01:15:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,390,34,475,0.15,0.5,100.0,89.3,92.0,82.2
2025-06-01 01:15:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,352,15,475,0.15,0.5,100.0,77.2,96.0,74.1
2025-06-01 01:15:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,367,23,475,0.15,0.5,100.0,82.2,94.0,77.2
2025-06-01 01:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,565,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,499,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,526,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:15:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,1,0,475,0.2,0.65,53.6,0.3,93.0,0.2
2025-06-01 01:15:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:15:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 01:15:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,390,0,475,0.15,0.5,100.0,82.2,100.0,82.2
2025-06-01 01:20:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
