Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.2,95.0,42.0
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.1,92.0,44.2
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.2,95.0,43.9
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,49,3,475,0.15,0.5,24.5,10.9,95.0,2.5
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,120,10,475,0.15,0.5,57.8,27.4,92.0,14.6
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.3,95.0,45.9
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,191,10,475,0.15,0.5,100.0,42.2,95.0,40.1
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,45.9,92.0,42.2
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,178,9,475,0.15,0.5,88.8,39.4,95.0,33.3
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,187,16,475,0.15,0.5,88.9,42.9,92.0,35.1
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,202,11,475,0.15,0.5,98.4,44.7,95.0,41.7
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.6,92.0,43.8
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,124,7,475,0.15,0.5,64.7,27.5,95.0,16.9
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,160,8,475,0.15,0.5,79.8,35.5,95.0,26.9
2025-09-12 00:30:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,205,11,475,0.15,0.5,100.0,45.5,95.0,43.2
2025-09-12 00:30:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.6,92.0,43.8
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:30:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,131,11,475,0.15,0.5,62.6,30.0,92.0,17.3
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:35:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,206,18,475,0.15,0.5,100.0,47.1,92.0,43.4
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,205,11,475,0.15,0.5,100.0,45.5,95.0,43.2
2025-09-12 00:35:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.6,92.0,43.8
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,181,10,475,0.15,0.5,83.6,40.0,95.0,31.8
2025-09-12 00:35:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:40:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,152,13,475,0.15,0.5,88.6,34.7,92.0,28.3
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,205,11,475,0.15,0.5,100.0,45.5,95.0,43.2
2025-09-12 00:40:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,201,17,475,0.15,0.5,96.0,45.9,92.0,40.6
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,217,11,475,0.15,0.5,100.0,48.0,95.0,45.6
2025-09-12 00:40:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.5,95.0,45.1
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,50.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.4,95.0,44.1
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,31,2,475,0.15,0.5,15.2,7.0,95.0,1.0
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,12,475,0.15,0.5,100.0,48.5,95.0,46.1
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,217,11,475,0.15,0.5,100.0,48.1,95.0,45.7
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,27,2,475,0.15,0.5,12.6,6.3,92.0,0.7
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,22,1,475,0.15,0.5,10.0,4.8,95.0,0.5
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,21,2,475,0.15,0.5,54.8,4.7,92.0,2.4
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,69,4,475,0.15,0.5,34.4,15.3,95.0,5.0
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,69,6,475,0.15,0.5,33.0,15.9,92.0,4.8
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,65,3,475,0.15,0.5,30.4,14.5,95.0,4.2
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,13,1,475,0.15,0.5,53.2,3.0,95.0,1.5
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,0.2,0.1,92.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.3,95.0,42.1
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 01:00:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 01:00:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 01:00:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,45,4,475,0.15,0.5,21.4,10.2,92.0,2.0
2025-09-12 01:00:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 01:00:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,198,10,475,0.15,0.5,99.8,43.8,95.0,41.5
2025-09-12 01:00:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.6,92.0,43.8
2025-09-12 01:00:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 01:00:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.3,95.0,42.1
2025-09-12 01:00:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
