Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,201,17,475,0.15,0.5,100.0,46.0,92.0,42.3
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,300,0,475,0.15,0.5,100.0,63.2,100.0,63.2
2025-09-12 00:10:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:10:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:10:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:10:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,39,2,475,0.15,0.5,19.2,8.6,95.0,1.6
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,41,4,475,0.15,0.5,19.6,9.4,92.0,1.7
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,18.8,0.0,100.0,0.0
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,53,3,475,0.15,0.5,25.2,11.7,95.0,2.8
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,45,2,475,0.15,0.5,24.4,10.0,95.0,2.3
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,48,4,475,0.15,0.5,24.8,11.0,92.0,2.5
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,24.0,0.0,100.0,0.0
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,63,3,475,0.15,0.5,32.4,13.9,95.0,4.3
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,66,6,475,0.15,0.5,32.4,15.1,92.0,4.5
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,0,0,475,0.15,0.5,32.4,0.0,100.0,0.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,300,0,475,0.15,0.5,100.0,63.2,100.0,63.2
2025-09-12 00:15:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:15:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:15:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:15:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,213,11,475,0.15,0.5,100.0,47.3,95.0,44.9
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.2,95.0,42.0
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.1,92.0,44.2
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,184,10,475,0.15,0.5,88.2,40.8,95.0,34.1
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,161,8,475,0.15,0.5,87.8,35.6,95.0,29.7
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,169,15,475,0.15,0.5,88.0,38.7,92.0,31.3
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,87.8,0.0,100.0,0.0
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.3,95.0,45.9
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.2,95.0,42.0
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.1,92.0,44.2
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,299,0,475,0.15,0.5,100.0,63.0,100.0,63.0
2025-09-12 00:20:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,274,0,475,0.15,0.5,100.0,57.8,100.0,57.8
2025-09-12 00:20:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,259,0,475,0.15,0.5,100.0,54.6,100.0,54.6
2025-09-12 00:20:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:20:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,213,0,475,0.15,0.5,100.0,44.9,100.0,44.9
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,214,11,475,0.15,0.5,100.0,47.4,95.0,45.0
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.3,95.0,42.1
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,183,10,475,0.15,0.5,100.0,40.5,95.0,38.5
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,192,17,475,0.15,0.5,100.0,44.0,92.0,40.5
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,12,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,145,8,475,0.15,0.5,72.3,32.2,95.0,22.1
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,72.8,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,300,0,475,0.15,0.5,100.0,63.2,100.0,63.2
2025-09-12 00:25:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:25:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:25:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:25:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,214,0,475,0.15,0.5,100.0,45.0,100.0,45.0
