Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 00:10:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:10:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:10:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,28,0,475,0.15,0.5,7.4,5.9,100.0,0.4
2025-06-01 00:15:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:15:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:15:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 00:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 00:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 00:15:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:15:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:15:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:15:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,565,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 00:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,499,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 00:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,526,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 00:20:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:20:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,323,32,475,0.15,0.5,56.8,74.7,91.0,38.6
2025-06-01 00:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,287,15,475,0.15,0.5,57.2,63.7,95.0,34.6
2025-06-01 00:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,301,23,475,0.15,0.5,57.0,68.2,93.0,36.2
2025-06-01 00:25:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:25:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,PLN-CHG,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:30:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:35:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,250,22,475,0.15,0.5,64.2,57.3,92.0,33.8
2025-06-01 00:35:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:35:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,69,7,475,0.15,0.5,12.4,16.0,91.0,1.8
2025-06-01 00:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-ELEC,59,3,475,0.15,0.5,11.6,13.1,95.0,1.4
2025-06-01 00:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-JAM,63,5,475,0.15,0.5,12.0,14.3,93.0,1.6
2025-06-01 00:35:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:35:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:35:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:35:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,249,0,475,0.15,0.5,63.8,52.4,100.0,33.4
2025-06-01 00:40:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:40:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:40:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 00:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 00:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 00:40:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:40:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:40:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:40:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,391,0,475,0.15,0.5,100.0,82.3,100.0,82.3
2025-06-01 00:45:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,392,34,475,0.15,0.5,100.0,89.7,92.0,82.5
2025-06-01 00:45:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,387,38,475,0.15,0.5,68.0,89.6,91.0,55.5
2025-06-01 00:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,344,18,475,0.15,0.5,68.6,76.3,95.0,49.7
2025-06-01 00:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,361,27,475,0.15,0.5,68.4,81.8,93.0,52.0
2025-06-01 00:45:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:45:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Running,,360,0,475,0.15,0.5,100.0,75.9,100.0,75.9
2025-06-01 00:50:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:50:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,2,0,475,0.2,0.65,0.2,0.4,93.0,0.0
2025-06-01 00:50:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:50:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,7.4,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 00:55:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 00:55:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:00:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:00:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,542,41,475,0.2,0.65,67.0,100.0,93.0,62.3
2025-06-01 01:00:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-ELEC,268,17,475,0.2,0.65,33.2,60.1,94.0,18.8
2025-06-01 01:00:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-JAM,287,25,475,0.2,0.65,33.4,65.7,92.0,20.2
2025-06-01 01:00:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:05:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:05:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:05:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,214,21,475,0.15,0.5,37.8,49.5,91.0,17.0
2025-06-01 01:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-ELEC,187,10,475,0.15,0.5,37.0,41.5,95.0,14.6
2025-06-01 01:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-JAM,198,15,475,0.15,0.5,37.4,44.8,93.0,15.6
2025-06-01 01:05:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 01:05:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,809,52,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 01:05:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,860,75,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 01:05:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:10:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,391,34,475,0.15,0.5,100.0,89.5,92.0,82.3
2025-06-01 01:10:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:10:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,566,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,500,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,527,40,475,0.15,0.5,100.0,100.0,93.0,93.0
2025-06-01 01:10:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,623,47,475,0.2,0.65,76.9,100.0,93.0,71.5
2025-06-01 01:10:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,632,40,475,0.2,0.65,78.2,100.0,94.0,73.5
2025-06-01 01:10:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,670,58,475,0.2,0.65,78.0,100.0,92.0,71.8
2025-06-01 01:10:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:15:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,72,6,475,0.15,0.5,59.2,16.5,92.0,9.0
2025-06-01 01:15:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:15:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 01:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,565,56,475,0.15,0.5,100.0,100.0,91.0,91.0
2025-06-01 01:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,499,26,475,0.15,0.5,100.0,100.0,95.0,95.0
2025-06-01 01:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,526,40,475,0.15,0.5,100.0,100.0,93.0,93.0
